id,Exited
15000,0.09123475672915735
15001,0.01465424207544913
15002,0.07158794748818123
15003,0.3736638039093815
15004,0.024321005650435934
15005,0.12952037013573584
15006,0.021428609336276102
15007,0.04085858595423186
15008,0.010250788415678305
15009,0.008064503536929493
15010,0.05342113643008978
15011,0.9818642834514761
15012,0.08257684230448835
15013,0.24230559966328127
15014,0.09870815391697874
15015,0.010632082314038338
15016,0.010441380627537694
15017,0.015848174144975368
15018,0.458397184818675
15019,0.025851089709397812
15020,0.004740109047893833
15021,0.007964072084242201
15022,0.9746600571266513
15023,0.4151225018158085
15024,0.030799771540166818
15025,0.7032502063226376
15026,0.6668833339801504
15027,0.014353212289467097
15028,0.20271819035021368
15029,0.7023025783013018
15030,0.5272639804982268
15031,0.3538624504070481
15032,0.12384554508946273
15033,0.15821067960156646
15034,0.7889153417600557
15035,0.057928492627729006
15036,0.009961279047290843
15037,0.6238585638573442
15038,0.052419611212868276
15039,0.024759333819693644
15040,0.2900300412674753
15041,0.004971200116984498
15042,0.002736602636591015
15043,0.016746679634923
15044,0.0022662867348280918
15045,0.030079755255953345
15046,0.3133024431063856
15047,0.8802730900738363
15048,0.003309177122177877
15049,0.6612660226947201
15050,0.030495327558249557
15051,0.046785126107373204
15052,0.022511828889870727
15053,0.5424240645943859
15054,0.28390013211695586
15055,0.010626517761087476
15056,0.0039393658154475665
15057,0.9778320219313874
15058,0.8545637907548924
15059,0.18048774624873476
15060,0.0066292415380886935
15061,0.004906502944412334
15062,0.7934627692220091
15063,0.7450337436173047
15064,0.015708505492936276
15065,0.0261281581135056
15066,0.03963528220603449
15067,0.9676679392085068
15068,0.9107776904150335
15069,0.02748222942817754
15070,0.8086453761338469
15071,0.020282117666718773
15072,0.596620638647919
15073,0.5930219987103671
15074,0.022170851868976577
15075,0.009928653994757343
15076,0.0018598958588880448
15077,0.02082461272524806
15078,0.003280374632575677
15079,0.050756151721829755
15080,0.8551388055268536
15081,0.08577225403376587
15082,0.09099776017233153
15083,0.04365945116251256
15084,0.005248228604927823
15085,0.009278722727031731
15086,0.6992355569791399
15087,0.0012821154467603931
15088,0.021723379181756763
15089,0.010315050312515867
15090,0.014780323873241023
15091,0.006891850770084184
15092,0.0029865199945255496
15093,0.1460113176222488
15094,0.0047675834470401815
15095,0.014438557205889116
15096,0.2200849451519682
15097,0.0015807352202597289
15098,0.014644588953358673
15099,0.2961410723740891
15100,0.00037629340117155305
15101,0.828112935261062
15102,0.6333790394347315
15103,0.3733700034187052
15104,0.2944932164166982
15105,0.09929001181498893
15106,0.20899503293818614
15107,0.9609374462409556
15108,0.007250969651104267
15109,0.0033951517649276164
15110,0.3826221535550038
15111,0.03126347351727513
15112,0.29057801835332314
15113,0.02857625538374758
15114,0.020981814567469895
15115,0.05613237349992059
15116,0.007364707899635607
15117,0.9987128597092255
15118,0.05116559542465557
15119,0.09393413711342895
15120,0.014285462660262222
15121,0.20874284252119746
15122,0.017822022473549512
15123,0.03364023791759612
15124,0.44453663359106355
15125,0.005850280352994463
15126,0.915519973062074
15127,0.001378012343967861
15128,0.08045036244938514
15129,0.06317954236621531
15130,0.0008083619636566149
15131,0.8454730086166546
15132,0.015204298996997274
15133,0.03356402288165658
15134,0.004639270707902621
15135,0.5344450205890696
15136,0.6306980188960974
15137,0.14725076038848842
15138,0.034629605872874114
15139,0.007075810225719149
15140,0.008535113430046011
15141,0.9107419584835896
15142,0.004165028318736413
15143,0.8984678777938171
15144,0.3464173586461295
15145,0.020148936907483078
15146,0.01758839062011246
15147,0.6953501804961535
15148,0.024831263361262932
15149,0.9716250557257305
15150,0.030243483100875202
15151,0.41982227885111195
15152,0.9988777481406508
15153,0.05008508998157293
15154,0.8093679975150763
15155,0.1509243985942042
15156,0.002136967625888072
15157,0.04965242441333932
15158,0.352805129700344
15159,0.4934828992221638
15160,0.26357868957403374
15161,0.0005210295860092929
15162,0.0021948456581277987
15163,0.0037611365429978225
15164,0.0018316485207990599
15165,0.08378966228176088
15166,0.9751754733924491
15167,0.26423345104748713
15168,0.10420554685792101
15169,0.015240985635779405
15170,0.2522647680339792
15171,0.008051890550257382
15172,0.07127494449586384
15173,0.9612406431175854
15174,0.6993906306190382
15175,0.0992992708534549
15176,0.0048887693360448155
15177,0.020506663044855204
15178,0.1176097792618783
15179,0.01892518317995325
15180,0.42459359956507975
15181,0.9820312945918156
15182,0.11032634996853283
15183,0.6095556730068169
15184,0.013559364243356771
15185,0.511385909673934
15186,0.050631693258521765
15187,0.004715907840819476
15188,0.013830975513028325
15189,0.008447997700820697
15190,0.10498196954562439
15191,0.007642006069612571
15192,0.29276345071867815
15193,0.3395751830705986
15194,0.6384050424040738
15195,0.23726494520473904
15196,0.14450844949039077
15197,0.001024057436877242
15198,0.35050185271661
15199,0.08429543109907896
15200,0.24381349184141612
15201,0.019513690239467935
15202,0.0009946157672375336
15203,0.0028007861168068884
15204,0.0055316292995620815
15205,0.10766267562246896
15206,0.09472002669950266
15207,0.14109674028255642
15208,0.012838728292430683
15209,0.17016610787753517
15210,0.01084404205998471
15211,0.04317721484005972
15212,0.67809231483566
15213,0.003342916800949132
15214,0.014703686523312668
15215,0.04841818894241769
15216,0.5983937566376594
15217,0.042477361005111736
15218,0.03602522263249018
15219,0.01787270581686382
15220,0.02030735251818882
15221,0.017126820850085638
15222,0.12908788244169264
15223,0.015290938622902976
15224,0.0071493358851859165
15225,0.7291475479088523
15226,0.3296255807382526
15227,0.0032941532520860376
15228,0.4745841948187753
15229,0.01728099065743445
15230,0.8839125391637499
15231,0.9126313921952511
15232,0.04060315990274595
15233,0.07744049021217864
15234,0.9999223441868504
15235,0.0030385647393759443
15236,0.19590126996809143
15237,0.055441379947075056
15238,0.0077281175523336585
15239,0.011193286762577002
15240,0.4096796169204706
15241,0.024898005693339102
15242,0.0770269439464607
15243,0.7507679241527527
15244,0.008589975611917348
15245,0.8524573219810451
15246,0.16923569303930866
15247,0.16833880639157395
15248,0.2939473033795619
15249,0.016653362053533745
15250,0.009811470377806102
15251,0.008414503535490973
15252,0.013191075714470734
15253,0.07836128493925484
15254,0.0042469022261601265
15255,0.008128933809936503
15256,0.007488159766156016
15257,0.03907940457910944
15258,0.8428826764419061
