id,Exited
15000,0.06926851052752728
15001,0.03334859834839722
15002,0.1537802469514092
15003,0.19862425621532076
15004,0.05409379838020587
15005,0.1679621801894831
15006,0.13706805912956388
15007,0.12132781800516838
15008,0.03613281500813742
15009,0.06119742094569515
15010,0.11812763517391382
15011,0.9739679247955935
15012,0.12833808628610677
15013,0.19073355719644683
15014,0.2317031198594567
15015,0.029425216862201706
15016,0.04634615367001256
15017,0.04978239512470694
15018,0.4311219263254871
15019,0.04910839899090154
15020,0.01716489428434967
15021,0.004886317416869944
15022,0.9636243269857129
15023,0.2680716748132496
15024,0.07550960457699475
15025,0.7748439327066758
15026,0.7033569327822896
15027,0.04838663478131581
15028,0.07839423698882073
15029,0.6618572887871704
15030,0.32901551083841685
15031,0.30863202012172913
15032,0.1189724348246547
15033,0.23691985497752457
15034,0.6260615543805367
15035,0.12352379036887583
15036,0.025504493253423768
15037,0.7187937706889136
15038,0.1376005369375195
15039,0.04794925394011331
15040,0.3149386319690911
15041,0.017070167573628506
15042,0.0237137109952362
15043,0.05176344821006128
15044,0.009523420927983875
15045,0.08398773230990737
15046,0.2882094801248607
15047,0.8364724635156473
15048,0.011817902122447899
15049,0.5161313145185177
15050,0.12326672143820827
15051,0.05665202513457628
15052,0.020296406615447966
15053,0.44412183771197106
15054,0.3229372738662787
15055,0.06326156575505908
15056,0.012474798997666788
15057,0.9284136353686531
15058,0.6371670274825139
15059,0.21582624790728117
15060,0.014000270950818024
15061,0.014183754927371619
15062,0.8107737733687594
15063,0.5223817556017586
15064,0.013469248695915191
15065,0.08158600530506453
15066,0.03550395175648238
15067,0.8918148053137753
15068,0.7750117374430923
15069,0.08874886967949437
15070,0.8811341956479576
15071,0.060304535150318535
15072,0.5897675408032355
15073,0.5551409762344075
15074,0.05947716038644029
15075,0.019556069586616993
15076,0.0058303666513194
15077,0.06457546661785216
15078,0.0088809293881541
15079,0.03974498550134327
15080,0.6755284560541368
15081,0.07331541015417521
15082,0.1721375714295769
