id,Exited
15000,0.039301310043668124
15001,0.012114989733059548
15002,0.20394736842105263
15003,0.5698478561549101
15004,0.08217054263565891
15005,0.18763796909492272
15006,0.012114989733059548
15007,0.012114989733059548
15008,0.0594855305466238
15009,0.012114989733059548
15010,0.039301310043668124
15011,0.9664082687338501
15012,0.039301310043668124
15013,0.039301310043668124
15014,0.012114989733059548
15015,0.012114989733059548
15016,0.0594855305466238
15017,0.012114989733059548
15018,0.3619047619047619
15019,0.012114989733059548
15020,0.012114989733059548
15021,0.0594855305466238
15022,0.9664082687338501
15023,0.3619047619047619
15024,0.012114989733059548
15025,0.5698478561549101
15026,0.5698478561549101
15027,0.012114989733059548
15028,0.18763796909492272
15029,0.7704918032786885
15030,0.5698478561549101
15031,0.039301310043668124
15032,0.0594855305466238
15033,0.20394736842105263
15034,0.3619047619047619
15035,0.012114989733059548
15036,0.012114989733059548
15037,0.5698478561549101
15038,0.20394736842105263
15039,0.012114989733059548
15040,0.20394736842105263
15041,0.012114989733059548
15042,0.012114989733059548
15043,0.012114989733059548
15044,0.012114989733059548
15045,0.08217054263565891
15046,0.18763796909492272
15047,0.7704918032786885
15048,0.012114989733059548
15049,0.18763796909492272
15050,0.012114989733059548
15051,0.0594855305466238
15052,0.039301310043668124
15053,0.3619047619047619
15054,0.039301310043668124
15055,0.012114989733059548
15056,0.012114989733059548
15057,0.9664082687338501
15058,0.7704918032786885
15059,0.039301310043668124
15060,0.012114989733059548
15061,0.012114989733059548
15062,0.5698478561549101
15063,0.5698478561549101
15064,0.039301310043668124
15065,0.08217054263565891
15066,0.039301310043668124
15067,0.9664082687338501
15068,0.7704918032786885
15069,0.012114989733059548
15070,0.5698478561549101
15071,0.012114989733059548
15072,0.5698478561549101
15073,0.5698478561549101
15074,0.012114989733059548
15075,0.012114989733059548
15076,0.012114989733059548
15077,0.08217054263565891
15078,0.012114989733059548
15079,0.039301310043668124
15080,0.7704918032786885
15081,0.039301310043668124
15082,0.0594855305466238
15083,0.08217054263565891
15084,0.012114989733059548
15085,0.039301310043668124
15086,0.7704918032786885
15087,0.012114989733059548
15088,0.012114989733059548
15089,0.039301310043668124
15090,0.012114989733059548
