id,Exited
15000,0.04173354735152488
15001,0.027613412228796843
15002,0.027613412228796843
15003,0.7709251101321586
15004,0.027613412228796843
15005,0.20459081836327345
15006,0.008923742563547863
15007,0.027613412228796843
15008,0.021212121212121213
15009,0.008923742563547863
15010,0.04173354735152488
15011,0.994535519125683
15012,0.04173354735152488
15013,0.04173354735152488
15014,0.027613412228796843
15015,0.008923742563547863
15016,0.021212121212121213
15017,0.008923742563547863
15018,0.04173354735152488
15019,0.008923742563547863
15020,0.008923742563547863
15021,0.021212121212121213
15022,0.9411764705882353
15023,0.20459081836327345
15024,0.008923742563547863
15025,0.38271604938271603
15026,0.38271604938271603
15027,0.027613412228796843
15028,0.20459081836327345
15029,0.48857142857142855
15030,0.4431137724550898
15031,0.04173354735152488
15032,0.11815561959654179
15033,0.2767527675276753
15034,0.48857142857142855
15035,0.027613412228796843
15036,0.008923742563547863
15037,0.38271604938271603
15038,0.027613412228796843
15039,0.027613412228796843
15040,0.11815561959654179
15041,0.008923742563547863
15042,0.008923742563547863
15043,0.008923742563547863
15044,0.008923742563547863
15045,0.027613412228796843
15046,0.20459081836327345
15047,0.7264957264957265
15048,0.008923742563547863
15049,0.20459081836327345
15050,0.008923742563547863
15051,0.11815561959654179
15052,0.04173354735152488
15053,0.4431137724550898
15054,0.04173354735152488
15055,0.008923742563547863
15056,0.008923742563547863
15057,0.9411764705882353
15058,0.7264957264957265
15059,0.04173354735152488
15060,0.008923742563547863
15061,0.008923742563547863
15062,0.7709251101321586
15063,0.7709251101321586
15064,0.04173354735152488
15065,0.027613412228796843
15066,0.04173354735152488
15067,0.9411764705882353
15068,0.901060070671378
15069,0.027613412228796843
15070,0.38271604938271603
15071,0.008923742563547863
15072,0.38271604938271603
15073,0.38271604938271603
15074,0.008923742563547863
15075,0.008923742563547863
15076,0.008923742563547863
15077,0.027613412228796843
15078,0.008923742563547863
15079,0.04173354735152488
15080,0.901060070671378
15081,0.04173354735152488
15082,0.11815561959654179
15083,0.07417582417582418
15084,0.008923742563547863
15085,0.04173354735152488
15086,0.48857142857142855
15087,0.008923742563547863
15088,0.008923742563547863
15089,0.04173354735152488
15090,0.008923742563547863
15091,0.008923742563547863
15092,0.008923742563547863
15093,0.04173354735152488
15094,0.008923742563547863
15095,0.027613412228796843
15096,0.38271604938271603
15097,0.008923742563547863
15098,0.027613412228796843
15099,0.20459081836327345
15100,0.008923742563547863
15101,0.48857142857142855
15102,0.48857142857142855
15103,0.1925133689839572
15104,0.48857142857142855
15105,0.008923742563547863
15106,0.20459081836327345
15107,0.9411764705882353
15108,0.008923742563547863
15109,0.008923742563547863
15110,0.20459081836327345
15111,0.027613412228796843
15112,0.04173354735152488
15113,0.027613412228796843
15114,0.008923742563547863
15115,0.027613412228796843
15116,0.008923742563547863
15117,0.967032967032967
15118,0.021212121212121213
15119,0.2767527675276753
15120,0.027613412228796843
15121,0.48857142857142855
15122,0.008923742563547863
15123,0.027613412228796843
15124,0.04173354735152488
15125,0.008923742563547863
15126,0.7264957264957265
15127,0.008923742563547863
15128,0.04173354735152488
15129,0.04173354735152488
15130,0.008923742563547863
15131,0.48857142857142855
15132,0.04173354735152488
15133,0.07417582417582418
15134,0.008923742563547863
15135,0.901060070671378
15136,0.20459081836327345
15137,0.11815561959654179
15138,0.20459081836327345
15139,0.008923742563547863
15140,0.008923742563547863
15141,0.901060070671378
15142,0.008923742563547863
15143,0.901060070671378
15144,0.11815561959654179
15145,0.027613412228796843
15146,0.021212121212121213
15147,0.8596491228070176
15148,0.027613412228796843
15149,0.9411764705882353
15150,0.04173354735152488
15151,0.48857142857142855
15152,0.967032967032967
15153,0.07417582417582418
15154,0.994535519125683
15155,0.11815561959654179
15156,0.008923742563547863
15157,0.021212121212121213
15158,0.1925133689839572
15159,0.7709251101321586
15160,0.2767527675276753
15161,0.008923742563547863
15162,0.008923742563547863
15163,0.008923742563547863
15164,0.008923742563547863
15165,0.04173354735152488
15166,0.8596491228070176
15167,0.48857142857142855
15168,0.04173354735152488
15169,0.008923742563547863
15170,0.48857142857142855
15171,0.008923742563547863
15172,0.04173354735152488
15173,0.9411764705882353
15174,0.38271604938271603
15175,0.11815561959654179
15176,0.008923742563547863
15177,0.04173354735152488
15178,0.11815561959654179
15179,0.008923742563547863
15180,0.027613412228796843
15181,0.994535519125683
15182,0.04173354735152488
15183,0.38271604938271603
15184,0.027613412228796843
15185,0.7709251101321586
